customer_id,age,tenure_months,monthly_charges,total_charges,support_calls,late_payments,satisfaction_score,num_products,contract,internet_service,payment_method,paperless_billing,churn
CUST-02174,61,63,50.94,3324.36,4,2,1.0,4,Month-to-month,Fiber optic,Credit card,Yes,0
CUST-02175,31,60,92.61,5367.76,4,0,9.0,3,Month-to-month,Fiber optic,Mailed check,No,0
CUST-02176,61,26,35.65,816.95,2,0,10.0,4,Month-to-month,DSL,Bank transfer,No,0
CUST-02177,23,40,32.25,1170.95,2,0,3.0,3,One year,Fiber optic,Mailed check,Yes,0
CUST-02178,45,41,34.56,1577.83,5,1,10.0,4,Month-to-month,No,Bank transfer,No,0
CUST-02179,53,47,28.53,1476.82,3,4,8.0,1,Month-to-month,DSL,Bank transfer,Yes,0
CUST-02180,44,5,116.21,556.66,0,1,10.0,1,Month-to-month,Fiber optic,Electronic check,No,1
CUST-02181,57,23,123.85,2683.69,6,0,2.0,2,Month-to-month,Fiber optic,Electronic check,Yes,1
CUST-02182,31,12,25.12,296.84,7,0,1.0,3,One year,Fiber optic,Electronic check,Yes,1
CUST-02183,52,50,103.61,5416.66,1,1,10.0,4,One year,Fiber optic,Credit card,Yes,0
CUST-02184,54,5,101.09,488.08,0,0,3.0,1,Month-to-month,Fiber optic,Electronic check,No,1
CUST-02185,54,37,129.66,4299.21,2,2,6.0,1,Month-to-month,Fiber optic,Credit card,No,1
CUST-02186,34,53,58.27,3016.26,3,0,10.0,4,One year,No,Bank transfer,Yes,0
CUST-02187,35,69,51.41,3343.47,3,0,4.0,3,Two year,DSL,Electronic check,No,0
CUST-02188,32,21,69.84,1405.02,1,1,1.0,2,Month-to-month,Fiber optic,Mailed check,No,1
CUST-02189,44,0,114.22,104.98,3,1,8.0,1,Month-to-month,Fiber optic,Credit card,No,1
CUST-02190,51,52,100.15,5406.33,7,0,5.0,3,Two year,DSL,Bank transfer,Yes,0
CUST-02191,38,0,71.88,72.34,0,0,1.0,4,Month-to-month,No,Credit card,Yes,1
CUST-02192,41,4,46.9,177.28,2,1,4.0,1,Two year,Fiber optic,Mailed check,Yes,0
CUST-02193,34,72,99.97,7290.89,0,1,6.0,1,Two year,DSL,Bank transfer,No,0
CUST-02194,30,62,114.0,7055.63,0,1,9.0,4,Month-to-month,DSL,Electronic check,Yes,0
CUST-02195,55,51,63.99,3495.31,1,0,3.0,4,Month-to-month,DSL,Credit card,No,0
CUST-02196,64,60,93.54,6226.6,4,2,6.0,1,Two year,Fiber optic,Bank transfer,No,0
CUST-02197,34,5,64.02,291.73,2,1,2.0,3,Month-to-month,Fiber optic,Credit card,Yes,1
CUST-02198,67,6,72.63,475.93,6,1,3.0,4,Month-to-month,Fiber optic,Electronic check,No,1
CUST-02199,50,21,77.74,1712.78,1,3,3.0,1,Month-to-month,Fiber optic,Mailed check,Yes,1
CUST-02200,27,1,105.33,110.2,3,1,6.0,1,One year,Fiber optic,Electronic check,Yes,1
CUST-02201,38,64,127.53,7915.69,2,0,7.0,1,Two year,No,Bank transfer,Yes,0
CUST-02202,18,4,68.88,265.2,1,2,2.0,4,One year,No,Credit card,No,0
CUST-02203,20,39,57.65,1981.59,0,1,1.0,4,Month-to-month,DSL,Credit card,No,0
CUST-02204,37,62,61.1,4226.61,2,2,8.0,1,One year,Fiber optic,Bank transfer,No,0
CUST-02205,43,53,34.73,1887.74,3,0,3.0,1,One year,No,Mailed check,Yes,0
CUST-02206,63,17,52.66,874.24,3,1,7.0,3,Month-to-month,Fiber optic,Bank transfer,Yes,0
CUST-02207,25,34,29.51,1013.88,4,1,1.0,4,One year,DSL,Credit card,No,0
CUST-02208,65,40,67.07,2386.96,2,0,7.0,4,One year,DSL,Bank transfer,No,0
CUST-02209,31,56,38.41,1982.49,7,0,10.0,1,Month-to-month,No,Bank transfer,No,0
CUST-02210,25,31,58.1,1854.42,2,1,5.0,2,Two year,Fiber optic,Mailed check,No,0
CUST-02211,57,20,107.29,2153.14,1,3,6.0,1,Month-to-month,Fiber optic,Bank transfer,No,1
CUST-02212,62,58,47.05,2916.92,2,0,3.0,1,Month-to-month,No,Bank transfer,Yes,0
CUST-02213,52,64,87.31,5800.73,1,1,3.0,3,Month-to-month,DSL,Mailed check,No,0
CUST-02214,24,35,119.13,4271.06,2,2,1.0,2,Month-to-month,No,Electronic check,Yes,1
CUST-02215,24,2,82.36,177.18,1,2,5.0,3,Month-to-month,Fiber optic,Bank transfer,No,1
CUST-02216,40,36,41.32,1333.39,4,1,10.0,2,Month-to-month,Fiber optic,Bank transfer,Yes,0
CUST-02217,43,64,57.92,3876.7,4,0,2.0,3,One year,DSL,Bank transfer,No,0
CUST-02218,74,72,84.94,6432.12,0,0,5.0,3,One year,DSL,Credit card,Yes,0
CUST-02219,34,29,75.73,2077.66,3,2,9.0,1,Month-to-month,Fiber optic,Bank transfer,Yes,1
CUST-02220,28,10,36.35,336.95,4,0,5.0,1,One year,DSL,Mailed check,Yes,0
CUST-02221,71,41,69.15,2640.44,3,1,8.0,2,One year,DSL,Mailed check,No,0
CUST-02222,26,60,79.74,4437.79,5,1,4.0,1,Month-to-month,DSL,Electronic check,No,1
CUST-02223,19,68,49.41,3379.06,0,2,7.0,1,Two year,Fiber optic,Credit card,No,0
CUST-02224,42,3,87.37,239.19,2,0,10.0,2,Month-to-month,No,Bank transfer,Yes,0
CUST-02225,40,21,27.72,604.37,1,0,6.0,2,Month-to-month,DSL,Credit card,Yes,0
CUST-02226,53,34,57.03,1755.24,2,0,8.0,2,Month-to-month,DSL,Bank transfer,No,0
CUST-02227,68,7,108.47,673.08,4,0,7.0,1,Month-to-month,Fiber optic,Mailed check,No,1
CUST-02228,71,64,48.52,2970.6,1,0,1.0,1,Month-to-month,Fiber optic,Mailed check,No,0
CUST-02229,34,8,86.57,,1,0,2.0,4,Month-to-month,Fiber optic,Electronic check,Yes,1
CUST-02230,73,48,65.1,3491.27,1,0,7.0,3,One year,No,Electronic check,No,0
CUST-02231,54,67,54.81,3498.64,1,1,4.0,2,Two year,DSL,Electronic check,Yes,0
CUST-02232,21,50,120.77,5635.7,2,0,5.0,1,One year,Fiber optic,Mailed check,No,0
CUST-02233,71,55,57.76,2945.61,2,1,5.0,2,One year,No,Electronic check,Yes,0
CUST-02234,25,19,46.03,848.09,6,2,8.0,4,One year,Fiber optic,Credit card,Yes,0
CUST-02235,51,60,120.02,7384.14,2,1,10.0,4,One year,Fiber optic,Bank transfer,Yes,0
CUST-02236,63,30,102.05,3268.66,2,2,10.0,4,Month-to-month,No,Bank transfer,No,0
CUST-02237,32,4,95.0,367.65,3,2,1.0,1,Month-to-month,DSL,Credit card,No,1
CUST-02238,33,26,25.45,681.71,2,0,8.0,2,Month-to-month,DSL,Mailed check,No,0
CUST-02239,45,25,34.43,857.04,4,0,8.0,1,Month-to-month,DSL,Credit card,Yes,0
CUST-02240,68,38,90.22,3713.46,1,1,9.0,4,One year,No,Credit card,No,0
CUST-02241,30,19,43.04,831.31,2,1,5.0,1,Month-to-month,No,Credit card,Yes,1
CUST-02242,55,33,44.82,1404.48,2,0,6.0,3,Month-to-month,DSL,Electronic check,Yes,0
CUST-02243,43,31,105.71,3437.13,3,0,5.0,2,Month-to-month,Fiber optic,Credit card,No,1
CUST-02244,24,23,51.45,1274.25,2,5,4.0,3,One year,Fiber optic,Bank transfer,Yes,1
CUST-02245,58,50,27.87,1381.94,2,0,3.0,4,Month-to-month,DSL,Electronic check,Yes,0
CUST-02246,65,22,24.01,589.98,2,2,7.0,2,Month-to-month,No,Bank transfer,Yes,0
CUST-02247,50,55,68.75,4125.28,2,1,1.0,1,Month-to-month,Fiber optic,Electronic check,No,1
CUST-02248,28,18,87.88,1466.79,3,2,8.0,3,Month-to-month,No,Bank transfer,Yes,1
CUST-02249,26,63,115.58,7782.67,1,2,9.0,3,One year,Fiber optic,Electronic check,Yes,0
CUST-02250,42,26,32.19,857.22,3,1,3.0,1,Month-to-month,DSL,Credit card,Yes,1
CUST-02251,46,2,41.63,83.96,3,0,3.0,1,Month-to-month,Fiber optic,Bank transfer,No,1
CUST-02252,49,10,78.28,785.42,5,0,6.0,3,Two year,Fiber optic,Credit card,Yes,0
CUST-02253,31,58,60.05,3778.31,3,0,9.0,3,Month-to-month,DSL,Credit card,Yes,0
CUST-02254,46,63,73.08,4726.55,4,0,2.0,1,One year,DSL,Mailed check,Yes,0
CUST-02255,34,15,121.65,1841.26,1,1,5.0,3,One year,No,Electronic check,Yes,1
CUST-02256,57,43,79.94,3065.24,2,1,3.0,2,Month-to-month,Fiber optic,Credit card,Yes,1
CUST-02257,63,41,65.66,2658.66,2,0,9.0,1,Month-to-month,Fiber optic,Bank transfer,No,0
CUST-02258,55,9,128.84,1273.12,1,3,9.0,3,Month-to-month,DSL,Bank transfer,Yes,1
CUST-02259,18,32,27.17,913.62,1,1,1.0,3,Month-to-month,Fiber optic,Mailed check,Yes,0
CUST-02260,74,50,122.53,5466.24,1,2,2.0,1,Month-to-month,Fiber optic,Electronic check,Yes,1
CUST-02261,19,70,75.18,5747.59,2,2,2.0,3,One year,DSL,Bank transfer,Yes,0
CUST-02262,74,61,75.41,4960.65,1,0,9.0,1,Month-to-month,DSL,Mailed check,No,0
CUST-02263,19,7,121.42,859.46,3,1,10.0,3,Month-to-month,Fiber optic,Bank transfer,No,1
CUST-02264,47,17,75.81,1141.05,4,0,4.0,4,One year,Fiber optic,Electronic check,No,0
CUST-02265,24,31,68.22,2146.51,4,0,2.0,4,Month-to-month,DSL,Electronic check,Yes,1
CUST-02266,23,10,49.97,446.28,6,1,7.0,2,One year,No,Bank transfer,Yes,0
CUST-02267,56,41,92.47,3627.83,1,2,9.0,2,Month-to-month,DSL,Electronic check,Yes,1
CUST-02268,59,0,82.66,85.22,1,0,10.0,1,One year,No,Credit card,Yes,0
CUST-02269,24,8,43.58,383.19,2,1,5.0,4,Two year,DSL,Electronic check,No,0
CUST-02270,73,3,98.04,284.08,3,0,8.0,2,Month-to-month,Fiber optic,Mailed check,Yes,1
CUST-02271,36,21,90.85,2072.7,1,0,10.0,4,Two year,Fiber optic,Bank transfer,Yes,0
CUST-02272,36,55,63.71,3855.88,3,2,9.0,4,Month-to-month,Fiber optic,Electronic check,No,0
CUST-02273,34,12,20.48,217.51,0,0,5.0,2,Month-to-month,No,Electronic check,Yes,0
CUST-02274,44,72,69.12,4665.41,4,0,3.0,3,Month-to-month,DSL,Credit card,No,0
CUST-02275,28,19,20.67,412.51,0,1,4.0,2,Month-to-month,DSL,Credit card,Yes,0
CUST-02276,42,3,28.25,89.97,3,2,4.0,3,Two year,DSL,Electronic check,No,0
CUST-02277,29,24,67.37,1575.13,2,2,10.0,1,Month-to-month,Fiber optic,Bank transfer,No,0
CUST-02278,20,54,29.01,1625.47,3,0,8.0,4,Month-to-month,No,Mailed check,No,0
CUST-02279,39,7,50.32,361.72,3,1,9.0,1,Two year,DSL,Mailed check,Yes,0
CUST-02280,56,5,92.1,487.0,2,1,8.0,3,Month-to-month,Fiber optic,Credit card,Yes,1
CUST-02281,61,62,53.95,3520.43,0,0,5.0,4,One year,Fiber optic,Credit card,Yes,0
CUST-02282,38,43,129.74,5024.34,0,1,8.0,4,Month-to-month,No,Credit card,No,0
CUST-02283,36,25,120.79,2772.07,2,0,7.0,4,Two year,Fiber optic,Bank transfer,Yes,0
CUST-02284,62,55,84.38,4231.83,0,1,8.0,3,Month-to-month,No,Electronic check,Yes,0
CUST-02285,56,61,126.36,8508.01,1,2,4.0,4,One year,Fiber optic,Credit card,Yes,1
CUST-02286,65,26,115.48,3300.48,1,3,3.0,4,One year,No,Credit card,No,1
CUST-02287,69,40,55.08,2360.46,1,1,2.0,2,Two year,Fiber optic,Mailed check,Yes,0
CUST-02288,64,0,102.46,93.03,4,0,3.0,3,Two year,DSL,Electronic check,Yes,1
CUST-02289,71,22,35.05,784.84,2,1,10.0,2,One year,No,Mailed check,No,0
CUST-02290,41,43,95.3,3790.29,2,0,10.0,2,Month-to-month,Fiber optic,Bank transfer,No,0
CUST-02291,40,14,74.02,1003.55,1,0,2.0,4,Month-to-month,DSL,Bank transfer,No,1
CUST-02292,36,72,21.85,1485.26,1,1,6.0,1,Two year,Fiber optic,Mailed check,Yes,0
CUST-02293,31,70,50.17,3789.14,1,0,10.0,1,One year,No,Credit card,Yes,0
CUST-02294,60,18,125.09,2059.49,2,0,8.0,1,Two year,Fiber optic,Electronic check,Yes,1
CUST-02295,58,28,54.74,1586.49,6,0,7.0,1,One year,DSL,Bank transfer,Yes,0
CUST-02296,63,13,39.96,579.81,0,1,6.0,3,Month-to-month,No,Credit card,Yes,0
CUST-02297,27,36,40.63,1528.34,1,0,4.0,4,Month-to-month,Fiber optic,Electronic check,Yes,0
CUST-02298,46,9,72.71,588.31,1,1,10.0,4,Month-to-month,DSL,Electronic check,Yes,0
CUST-02299,30,28,112.69,3464.17,0,0,1.0,4,One year,DSL,Bank transfer,Yes,0
CUST-02300,68,40,103.38,4277.2,5,2,9.0,4,Month-to-month,DSL,Credit card,No,1
CUST-02301,33,44,68.05,2962.8,2,1,9.0,2,Month-to-month,Fiber optic,Electronic check,Yes,0
CUST-02302,26,43,42.96,1918.08,3,1,3.0,4,One year,DSL,Credit card,No,0
CUST-02303,50,16,25.07,437.61,1,1,6.0,2,Month-to-month,DSL,Credit card,No,0
CUST-02304,68,57,70.89,4018.55,3,3,9.0,3,Month-to-month,Fiber optic,Bank transfer,Yes,0
CUST-02305,70,50,109.63,5522.71,2,0,5.0,1,Month-to-month,No,Credit card,Yes,1
CUST-02306,23,54,100.27,5352.79,1,0,4.0,4,Month-to-month,Fiber optic,Credit card,No,0
CUST-02307,36,34,64.95,1981.78,2,1,1.0,4,Month-to-month,Fiber optic,Bank transfer,No,1
CUST-02308,26,65,85.42,5934.84,2,2,5.0,3,One year,Fiber optic,Mailed check,Yes,0
CUST-02309,35,28,67.99,1733.03,0,0,3.0,1,Two year,DSL,Credit card,Yes,0
CUST-02310,48,58,83.69,4731.2,2,2,9.0,2,One year,No,Mailed check,No,0
CUST-02311,33,14,76.93,1047.77,4,1,9.0,3,Two year,DSL,Credit card,No,0
CUST-02312,21,18,94.91,1618.19,1,1,4.0,2,Month-to-month,DSL,Mailed check,No,1
CUST-02313,47,38,75.85,2814.86,4,1,3.0,3,Month-to-month,Fiber optic,Bank transfer,Yes,1
CUST-02314,21,40,123.47,5078.68,1,0,3.0,2,Month-to-month,DSL,Electronic check,No,1
CUST-02315,30,54,67.08,3458.35,1,0,5.0,4,One year,DSL,Electronic check,Yes,0
CUST-02316,18,21,21.75,420.85,1,0,7.0,1,Month-to-month,Fiber optic,Mailed check,Yes,0
CUST-02317,22,63,46.0,3154.9,1,2,2.0,2,Two year,Fiber optic,Mailed check,No,0
CUST-02318,42,24,75.07,2005.27,2,0,10.0,1,One year,DSL,Bank transfer,Yes,0
CUST-02319,66,38,79.46,2989.47,2,1,8.0,3,Two year,Fiber optic,Bank transfer,Yes,0
CUST-02320,62,68,80.76,5263.69,2,0,2.0,2,Month-to-month,Fiber optic,Electronic check,No,0
CUST-02321,23,39,98.6,3427.77,4,0,4.0,2,One year,No,Mailed check,Yes,0
CUST-02322,19,49,50.21,2186.81,2,2,8.0,1,Month-to-month,DSL,Bank transfer,No,0
CUST-02323,37,66,93.14,5989.2,1,5,6.0,4,Month-to-month,No,Bank transfer,Yes,1
CUST-02324,55,71,97.44,7632.6,2,1,6.0,1,One year,Fiber optic,Electronic check,Yes,0
CUST-02325,60,36,65.24,2478.68,1,1,1.0,4,Month-to-month,Fiber optic,Electronic check,Yes,0
CUST-02326,64,30,64.24,1857.48,0,0,5.0,4,Two year,DSL,Mailed check,Yes,0
CUST-02327,37,14,39.68,617.92,4,0,7.0,4,One year,Fiber optic,Electronic check,Yes,0
CUST-02328,27,39,65.54,2512.36,6,0,8.0,2,One year,DSL,Electronic check,Yes,0
CUST-02329,19,67,106.55,6756.42,4,0,5.0,3,Month-to-month,Fiber optic,Mailed check,Yes,0
CUST-02330,26,35,119.99,4125.42,0,0,6.0,4,Month-to-month,Fiber optic,Credit card,Yes,1
CUST-02331,21,25,85.3,1984.87,6,0,3.0,1,Month-to-month,DSL,Electronic check,Yes,1
CUST-02332,67,7,52.93,404.8,3,0,8.0,1,One year,DSL,Bank transfer,Yes,0
CUST-02333,33,28,95.05,2572.73,1,1,7.0,1,Month-to-month,No,Credit card,Yes,1
CUST-02334,64,17,101.42,1789.51,3,0,8.0,4,Two year,Fiber optic,Electronic check,Yes,0
CUST-02335,49,71,56.54,,2,0,7.0,1,Two year,Fiber optic,Mailed check,Yes,0
CUST-02336,48,38,110.92,4621.35,0,0,10.0,4,Month-to-month,No,Mailed check,No,0
CUST-02337,43,10,28.11,290.71,3,0,9.0,4,One year,DSL,Mailed check,Yes,0
CUST-02338,64,4,21.18,84.48,3,1,9.0,4,Month-to-month,Fiber optic,Credit card,No,0
CUST-02339,20,62,33.53,1895.33,1,0,4.0,3,Month-to-month,Fiber optic,Mailed check,No,0
CUST-02340,23,67,37.16,2729.88,4,1,1.0,3,Month-to-month,DSL,Bank transfer,No,0
CUST-02341,42,55,116.68,6489.51,1,0,1.0,3,Two year,DSL,Credit card,No,0
CUST-02342,40,9,66.75,,5,0,8.0,3,Two year,No,Credit card,Yes,0
CUST-02343,49,7,50.24,383.58,2,1,9.0,4,Month-to-month,DSL,Credit card,Yes,0
CUST-02344,60,14,67.2,840.2,4,0,7.0,2,Month-to-month,DSL,Mailed check,No,0
CUST-02345,51,54,63.43,3272.38,2,3,8.0,4,Month-to-month,Fiber optic,Electronic check,Yes,0
CUST-02346,32,55,53.16,2949.64,1,3,1.0,2,Month-to-month,Fiber optic,Bank transfer,Yes,1
CUST-02347,36,61,35.17,2062.89,3,0,6.0,1,Month-to-month,Fiber optic,Mailed check,No,0
CUST-02348,60,7,92.15,641.45,0,0,7.0,4,Two year,DSL,Electronic check,Yes,0
CUST-02349,29,11,35.03,363.53,3,1,2.0,3,Two year,Fiber optic,Bank transfer,Yes,0
CUST-02350,46,65,105.3,6236.84,5,0,8.0,1,Month-to-month,Fiber optic,Mailed check,Yes,1
CUST-02351,48,67,42.19,2512.52,6,0,4.0,1,Two year,Fiber optic,Credit card,Yes,0
CUST-02352,60,52,100.45,4794.22,3,0,2.0,1,One year,No,Bank transfer,No,1
CUST-02353,58,7,108.61,842.92,4,1,7.0,3,One year,DSL,Bank transfer,No,1
CUST-02354,44,5,33.79,172.01,1,0,5.0,4,Two year,Fiber optic,Electronic check,Yes,0
CUST-02355,35,4,29.54,117.85,2,1,6.0,2,Month-to-month,Fiber optic,Credit card,Yes,0
CUST-02356,38,50,124.45,6049.75,4,2,6.0,1,Month-to-month,Fiber optic,Electronic check,Yes,1
CUST-02357,41,61,70.94,4543.8,0,0,7.0,4,Month-to-month,Fiber optic,Electronic check,Yes,0
CUST-02358,30,46,89.33,3755.39,2,0,5.0,3,One year,DSL,Electronic check,No,0
CUST-02359,53,19,22.56,405.61,3,2,9.0,3,Month-to-month,Fiber optic,Mailed check,No,0
CUST-02360,29,55,50.66,2890.55,2,3,9.0,1,Month-to-month,Fiber optic,Mailed check,No,0
CUST-02361,54,4,75.59,300.84,2,0,5.0,3,Month-to-month,Fiber optic,Electronic check,Yes,1
CUST-02362,60,60,117.48,7505.72,6,2,2.0,2,Month-to-month,DSL,Mailed check,Yes,1
CUST-02363,72,65,49.86,3549.78,3,1,3.0,1,Month-to-month,DSL,Mailed check,Yes,0
CUST-02364,24,52,105.27,5898.88,3,1,8.0,2,Month-to-month,DSL,Credit card,Yes,0
CUST-02365,61,64,92.84,5491.43,2,0,3.0,1,Two year,DSL,Electronic check,Yes,0
CUST-02366,22,42,32.68,1237.98,3,0,8.0,2,One year,DSL,Credit card,Yes,0
CUST-02367,37,34,52.27,1636.19,1,0,7.0,4,Month-to-month,DSL,Credit card,Yes,0
CUST-02368,28,23,46.17,1134.17,3,0,5.0,4,Two year,DSL,Mailed check,Yes,0
CUST-02369,27,67,68.68,5058.58,1,2,2.0,3,Two year,DSL,Bank transfer,No,0
CUST-02370,27,50,89.89,4953.42,4,0,6.0,4,Month-to-month,No,Credit card,Yes,0
CUST-02371,20,13,67.68,837.23,1,0,7.0,4,One year,Fiber optic,Mailed check,Yes,0
CUST-02372,64,69,46.9,3500.43,1,0,2.0,1,Month-to-month,DSL,Credit card,No,0
CUST-02373,21,4,96.55,389.56,4,0,9.0,2,Month-to-month,Fiber optic,Credit card,Yes,1
CUST-02374,40,42,84.29,3814.44,2,2,2.0,2,One year,Fiber optic,Mailed check,Yes,1
CUST-02375,57,13,77.12,1014.2,2,1,5.0,3,Month-to-month,DSL,Bank transfer,Yes,1
CUST-02376,74,48,80.99,3557.14,2,0,6.0,4,Month-to-month,Fiber optic,Electronic check,Yes,0
CUST-02377,66,30,44.41,1197.75,4,0,8.0,4,Month-to-month,DSL,Mailed check,No,0
CUST-02378,25,31,94.85,3263.0,3,0,3.0,1,Month-to-month,Fiber optic,Electronic check,Yes,1
CUST-02379,74,49,62.63,3014.22,2,0,4.0,3,Month-to-month,DSL,Credit card,Yes,0
CUST-02380,55,55,59.98,3180.55,1,1,9.0,1,Two year,Fiber optic,Mailed check,Yes,0
CUST-02381,28,27,36.47,950.73,1,0,4.0,2,Month-to-month,DSL,Mailed check,Yes,0
CUST-02382,43,72,85.65,5987.62,3,0,7.0,2,Month-to-month,DSL,Credit card,Yes,0
CUST-02383,70,36,86.29,3438.21,2,0,4.0,3,One year,Fiber optic,Bank transfer,Yes,0
CUST-02384,40,11,57.43,565.43,3,1,1.0,4,Month-to-month,DSL,Electronic check,Yes,1
CUST-02385,28,0,114.58,104.1,1,1,6.0,4,One year,Fiber optic,Electronic check,Yes,1
CUST-02386,67,14,113.0,1691.97,2,0,4.0,2,Month-to-month,DSL,Bank transfer,Yes,1
CUST-02387,72,50,32.0,1618.97,2,0,3.0,3,Month-to-month,Fiber optic,Mailed check,No,0
CUST-02388,73,39,96.45,3426.2,5,1,9.0,1,Month-to-month,Fiber optic,Credit card,No,1
CUST-02389,72,24,63.32,1349.89,2,1,8.0,1,Month-to-month,No,Bank transfer,No,0
CUST-02390,67,35,129.97,4247.88,0,1,3.0,4,One year,Fiber optic,Bank transfer,No,1
CUST-02391,43,61,44.75,2573.05,1,1,6.0,4,One year,No,Bank transfer,Yes,0
CUST-02392,28,41,50.86,1842.14,4,0,8.0,4,Month-to-month,DSL,Mailed check,No,0
CUST-02393,53,4,68.63,255.81,1,2,1.0,2,Month-to-month,Fiber optic,Bank transfer,No,1
CUST-02394,30,3,49.56,157.18,0,0,1.0,3,Two year,Fiber optic,Mailed check,No,0
CUST-02395,44,35,96.12,3651.18,3,0,6.0,1,Month-to-month,Fiber optic,Electronic check,No,1
CUST-02396,55,29,72.9,2316.16,4,0,10.0,3,Month-to-month,Fiber optic,Bank transfer,No,0
CUST-02397,71,62,44.3,2674.03,3,0,10.0,2,One year,No,Credit card,Yes,0
CUST-02398,34,42,75.7,3041.6,2,0,,4,Month-to-month,Fiber optic,Credit card,No,0
CUST-02399,32,55,117.77,7254.42,1,0,8.0,2,Two year,DSL,Electronic check,Yes,0
CUST-02400,59,42,107.16,4791.65,1,2,5.0,3,Month-to-month,Fiber optic,Credit card,Yes,1
CUST-02401,18,25,74.87,1888.53,4,1,10.0,3,Two year,DSL,Mailed check,Yes,0
CUST-02402,50,47,51.73,2288.22,2,0,6.0,4,Month-to-month,Fiber optic,Electronic check,Yes,0
CUST-02403,60,45,39.79,1713.76,4,1,9.0,1,Month-to-month,Fiber optic,Bank transfer,Yes,0
CUST-02404,49,52,116.62,6086.6,0,0,4.0,2,Month-to-month,DSL,Bank transfer,Yes,0
CUST-02405,39,13,98.12,1288.44,4,1,10.0,2,Two year,DSL,Bank transfer,Yes,0
CUST-02406,65,46,82.94,3369.94,2,1,8.0,1,Month-to-month,No,Bank transfer,Yes,0
CUST-02407,39,20,116.74,2592.23,6,0,8.0,4,Month-to-month,DSL,Mailed check,Yes,1
CUST-02408,58,57,33.39,1937.77,2,0,1.0,4,Two year,DSL,Mailed check,Yes,0
CUST-02409,44,58,95.07,5632.05,1,1,9.0,1,Month-to-month,DSL,Credit card,No,0
CUST-02410,19,45,43.84,1836.19,0,1,2.0,3,Month-to-month,Fiber optic,Mailed check,No,0
CUST-02411,48,69,33.26,2440.89,2,1,10.0,4,Month-to-month,DSL,Mailed check,No,0
CUST-02412,20,39,71.22,2935.75,1,0,2.0,2,Two year,Fiber optic,Electronic check,Yes,0
CUST-02413,71,1,62.61,56.53,3,1,9.0,3,Month-to-month,DSL,Bank transfer,No,0
CUST-02414,52,44,123.53,5559.24,0,0,7.0,3,Month-to-month,DSL,Mailed check,No,0
CUST-02415,39,56,55.64,3234.14,1,0,4.0,1,Two year,DSL,Bank transfer,Yes,0
CUST-02416,45,7,109.64,829.29,0,3,9.0,4,One year,DSL,Credit card,Yes,1
CUST-02417,53,7,102.37,666.04,0,0,4.0,4,Month-to-month,Fiber optic,Bank transfer,Yes,1
CUST-02418,32,19,93.47,1936.89,2,1,1.0,2,One year,DSL,Electronic check,No,1
CUST-02419,34,61,121.24,7327.27,3,0,1.0,2,Month-to-month,Fiber optic,Credit card,No,1
CUST-02420,41,38,64.87,2226.36,4,0,9.0,4,Month-to-month,Fiber optic,Bank transfer,No,0
CUST-02421,32,71,62.86,4040.63,3,1,4.0,4,Month-to-month,DSL,Mailed check,No,0
CUST-02422,61,63,37.7,2202.84,3,0,9.0,1,One year,DSL,Mailed check,No,0
CUST-02423,23,40,50.33,1908.23,1,0,1.0,2,One year,Fiber optic,Electronic check,Yes,0
CUST-02424,65,49,116.78,5717.28,3,1,1.0,3,Month-to-month,Fiber optic,Bank transfer,Yes,1
CUST-02425,37,24,72.18,1835.74,0,0,10.0,1,Month-to-month,Fiber optic,Bank transfer,Yes,0
CUST-02426,49,6,57.55,319.34,1,0,2.0,4,Month-to-month,No,Credit card,Yes,1
CUST-02427,26,29,43.77,1419.41,2,2,7.0,1,One year,DSL,Bank transfer,Yes,0
CUST-02428,39,43,73.35,2897.83,2,2,4.0,4,One year,Fiber optic,Credit card,Yes,0
CUST-02429,61,13,98.83,1315.43,4,0,6.0,1,One year,Fiber optic,Mailed check,No,1
CUST-02430,33,16,51.54,909.53,4,0,2.0,4,Two year,DSL,Credit card,Yes,0
CUST-02431,25,1,103.35,111.6,2,1,3.0,1,Two year,Fiber optic,Electronic check,No,1
CUST-02432,47,53,89.28,4899.79,1,0,8.0,3,Two year,Fiber optic,Bank transfer,No,0
CUST-02433,27,65,106.63,7289.41,3,0,6.0,2,One year,Fiber optic,Mailed check,Yes,0
CUST-02434,35,60,47.6,2605.27,2,1,6.0,2,Month-to-month,Fiber optic,Bank transfer,Yes,0
CUST-02435,43,27,89.41,2129.98,0,0,10.0,1,One year,DSL,Mailed check,Yes,0
CUST-02436,50,43,36.91,1562.05,3,0,5.0,3,Month-to-month,Fiber optic,Mailed check,No,0
CUST-02437,54,70,60.02,3787.5,0,1,,3,Month-to-month,Fiber optic,Bank transfer,No,0
CUST-02438,56,43,99.68,4139.91,2,1,8.0,2,Month-to-month,Fiber optic,Bank transfer,Yes,1
CUST-02439,66,21,89.48,1754.49,3,1,5.0,2,Month-to-month,Fiber optic,Electronic check,No,1
CUST-02440,21,24,40.66,1073.35,3,1,3.0,3,One year,Fiber optic,Electronic check,No,0
CUST-02441,38,53,114.42,6617.4,3,0,4.0,3,Month-to-month,Fiber optic,Bank transfer,Yes,1
CUST-02442,18,32,25.87,891.21,2,1,9.0,3,Month-to-month,DSL,Bank transfer,No,0
CUST-02443,18,61,85.47,5481.37,3,1,4.0,1,Two year,Fiber optic,Bank transfer,Yes,0
